Id,Price
8949,284697.8330254226
15567,224014.7734986719
16389,163976.58766102098
7809,88050.68565322978
8990,178394.83273232714
16089,250039.0144851692
12743,98550.4177156356
5132,123841.49250015059
1619,289607.65249436157
2428,95087.77046117956
16741,161931.53019153117
13193,220220.08061073365
12588,457898.7911939884
5067,176116.8431823122
14685,126183.28111286354
2292,180133.86889700196
5746,128203.62823320153
12578,164800.35414700522
14834,181403.29486783152
2147,173288.60067523524
8222,129091.55774490588
10419,264857.2482445229
11492,207329.05190582477
3006,207615.57686298742
8761,196953.15734451992
15371,364373.56022956
16367,158150.63042470775
6317,275057.8220667918
10878,272627.51683821966
3895,166583.41115095143
8041,218977.4018497207
13428,444373.21647698985
14669,157157.96893602662
1006,181299.30783582243
12271,180731.22517446545
3764,421365.50564215635
7675,193321.7962273136
11709,279287.97649146913
8629,161095.02731371476
1105,339016.82050585345
6096,170608.3914383514
11727,213713.60288191875
5157,184529.77713948555
3679,153298.76756312975
1755,141221.70153941688
7391,191310.33714488323
7425,100412.50162299418
6882,415004.82997940277
10752,373290.5680048989
7472,203962.9305401931
14320,98494.09170815223
9596,162243.00128643835
5317,198497.7702166648
7378,88322.19597861759
16154,181996.81538366104
3464,197621.3718480456
4197,237854.126259464
9477,114115.61869612244
12705,195822.17945526447
16426,203094.49919234202
1481,68278.75537185735
9946,252886.91325883404
12025,219462.3366027984
5341,238760.11819484908
9923,297167.73106579756
7953,248790.48489479336
11066,232909.57754096945
5037,175012.89629097897
2509,191897.90322000033
4937,325000.3515396547
12089,383786.4602856783
4964,172290.18966611967
16500,271813.3468684005
4625,147991.77987719522
2363,388268.38787676656
8148,182232.31080593303
3804,182417.71705275337
4584,158744.91662809058
10694,107176.76428722864
2691,170733.21759834484
2983,227208.08296867376
13563,336449.5367160503
10747,218770.08459328624
1721,199043.56378064043
2789,279717.5129084161
7214,262062.23644224758
8659,236533.97910228456
5107,298049.5891304327
3843,243866.2834389061
14610,393906.0787894116
15505,164062.564618823
5060,261358.5354952876
16055,225412.56452775985
14963,200689.2251827946
4118,148530.09759195923
1672,178440.87976610713
3209,180155.52405254808
16515,137255.2482959063
973,173867.05145864512
12529,184286.5601936407
5896,117375.69555813674
5450,296259.2864579914
3249,158401.20049485203
8911,185138.6512073421
5898,231937.2342280694
1024,177103.26586085264
4766,209756.94117675765
15804,187153.7835019283
14303,204337.26432308796
10707,181806.40649091554
6605,207231.61282248903
1138,404794.10844087007
14088,401067.5547274141
9154,186922.71041718926
8190,199305.63447041408
398,296494.7778434302
13302,260421.75794028412
9696,154304.5442846328
16786,121198.79959685211
16230,205937.34419182152
6552,184979.4953153272
923,219987.89093001318
9602,325337.8892116555
5857,257656.3358351644
8120,173962.19268660565
7134,185350.0189358837
11726,167027.18342471716
8069,119451.78890852375
12420,171776.16656042836
8604,198341.56963787237
4854,287962.5518770261
12212,181224.0918236064
12099,358043.8818254319
3882,397800.02366172447
6995,334504.14699699235
10172,216440.5448119245
11672,309559.7172778541
12897,277780.7045538737
16097,186400.5748134736
6779,281898.2194285852
11199,191915.8405550738
10816,410744.6348864429
143,380402.6302527135
5399,253826.51817788195
3286,151350.53600660764
13706,199514.88706328653
1935,382234.4096075358
16000,169797.85314206348
2860,210376.47373076252
11407,218977.13039970948
16378,280665.68838552514
12278,175156.31915252528
3842,166857.09704310284
2692,337703.2270998928
7699,190454.22182477682
6825,283626.6466427086
7268,441792.944050816
1477,373461.08757372224
9887,175984.48180364503
9436,188033.18054809776
3179,234974.47969459652
1350,472304.6006970115
10643,200283.48382638156
5793,244270.9041901803
11494,412476.01230835094
4206,189192.39019509676
12419,241484.92051717325
8530,240716.17033227303
5985,138280.45774339332
8908,191517.34486417676
256,124743.88805628721
7234,189205.69580405432
5648,210866.35434854153
3014,232967.6395149933
2184,187622.00918532896
9189,246427.35488733315
14884,199715.90916393654
10333,156521.0092163198
15896,138391.87549667776
13269,143174.19580559077
8603,246780.98064824942
15087,179650.31501038422
4344,198901.98655548133
7981,69436.21056019007
10908,245920.9604125115
6190,180463.15049504218
11742,197012.88390094266
9224,144553.86985948466
14667,211641.18869821032
458,192286.99233940378
2464,332105.34391903004
12320,229333.82718112986
278,207743.24661171876
2912,245046.98306497297
6698,223582.89254773819
4510,122563.83414616225
4183,180582.9589872653
5551,207101.89609004077
12187,190174.71526400035
7948,220139.1422592686
10808,193861.86625378925
12432,181822.70130353794
5356,182844.5104188875
8984,488202.7711730933
9203,182662.1401189717
15412,85454.49660949138
12041,129331.04071369406
7644,285639.07430040825
7071,204101.43165417545
10685,172703.79288822043
6763,204729.44909283743
940,132858.4349131253
14959,205461.25729792743
1338,153871.42350697215
5351,152858.85616189698
6524,193765.77987634213
12516,153708.24975410887
3288,252040.6023363398
3146,225664.56522770377
3954,180307.70711534412
11955,178595.58892926783
1211,217978.138237428
15668,206292.1131421474
1320,95419.24526690973
9108,180011.91653361707
16482,162450.03466320748
5017,141872.50948456873
8290,218385.0144385198
4304,394762.1189977549
1930,208607.31934444007
12530,166532.07572801746
11295,339080.53411515005
3002,153042.9804806729
15483,137792.59746700834
11525,198213.94248539372
13978,131718.51246960627
4885,168049.89159742597
8325,175974.014024253
3630,125559.61875101886
9165,172579.43410948207
13945,230570.20829298644
10663,191821.72148779716
14803,180469.59852693148
7621,166733.14695783338
8205,226881.00119922028
10387,205813.06432326062
5457,153684.2310190348
10234,349772.2342156177
6251,172266.22179564834
701,259174.18713435516
7930,179290.63668491837
15028,134324.6392685941
12172,70444.2906794002
5805,184815.23979557716
7411,280464.66704147914
14806,203656.3808658499
7890,161335.64432102756
10440,144666.9857352732
14926,166731.52890478732
5381,155108.46132946954
3800,406443.89427981136
10511,237154.7421671848
9324,238271.20231153452
3313,220679.91669037036
7351,151180.51783849386
8459,192794.64066198817
9957,122864.96513187434
12024,186990.32241033015
4380,218954.90532673246
5042,146370.22944052788
13289,147546.89750197463
13407,402907.73859529995
13258,150872.28579953883
15993,263355.1945769178
12525,176041.96574370336
4062,225638.7940894826
12065,217474.3036946241
8227,182689.32272031333
11333,167002.1832349981
2867,136587.5213749578
3319,259980.40953822248
3523,314126.4473972452
7055,206787.83775453627
14930,173606.62302480094
3444,132951.4376049879
2940,316216.49754519365
6935,366538.5273739812
16116,363714.14915803453
13370,246736.12285447036
6103,225385.1088857485
7446,175310.41108773014
1859,181202.91141190834
4079,188455.84091187146
3228,165243.32484331948
9665,157625.19906105864
15957,405603.04978197446
11533,170625.1537367698
2314,122696.86601870303
4096,221763.5036418367
13437,178429.6740856497
5980,234630.34177710346
2008,188899.64394450383
6754,185150.0215799087
4129,154125.5370076694
14557,307755.7748417222
7096,317249.9593173898
14297,248736.10584756397
3967,222781.8303419586
16485,120898.35703326965
13075,325298.36758569954
14289,186766.1128290314
10988,160366.17225240075
3230,152439.03890566964
13250,174616.20227710583
2559,227647.30306559816
7739,342249.5702759506
7213,150607.314636342
6639,214969.25776867702
3164,277614.63863429846
15207,166063.4351071606
5113,186029.38343391486
3929,144138.9354464457
14493,246306.66905793344
11110,195353.2715934041
2033,203017.57268593193
16057,212088.68000183356
16709,238142.2036038776
14313,156366.5715641463
1028,285394.3941160401
7187,102320.19565607332
3738,332456.7420464711
9869,317714.9771084438
12644,196123.5619709376
3686,120798.63484874503
9196,270715.64739657746
12326,202298.60332527268
4936,187581.85162805795
13314,170079.19384324274
9857,326580.02791123907
519,193328.07992963676
8410,170993.89660164312
1720,177832.45965451596
10341,219786.1543622738
14415,189877.97021806875
10613,281711.43252787105
8027,213769.26013786678
15539,272355.2383157363
7431,264318.61728981236
1370,143668.99803256334
12708,151993.6467305357
2250,225848.42364068326
14758,143194.92473490688
8525,355140.0240798162
1538,286043.8414938824
1142,145962.74757556454
1152,254297.7084865229
9802,188369.19487417198
3331,314366.8263204935
15203,182310.5135872669
4247,176436.76962267433
1976,395578.9889194293
2346,184213.18854257668
10078,246388.58439801383
1938,211465.595067982
7819,195181.4091137602
2168,243868.10621797203
15634,216727.32312538955
8465,236139.39928821326
9313,154888.0045500477
6539,136409.17034707975
6325,102831.64681609719
13442,256258.743175765
9967,168650.30995066414
7893,236992.6705392494
2861,197236.77844878487
11031,300322.0735830207
15073,130480.8324869248
13837,169071.87199895974
2524,236713.23578240207
8617,199839.3266789278
13513,190632.3893246985
3081,293192.8177598084
10675,359492.0762067501
1907,87896.13071265316
4872,224768.44928700232
16274,399310.0790228399
11837,235535.89373398072
16577,232438.63866878164
5231,288057.44405919965
11315,268873.6628133551
273,205523.07660761088
8363,270382.2044671516
4255,209744.39837097537
16330,226621.37235998944
11528,181709.0499412
14799,289481.4410148156
1611,252434.53268018182
9234,180217.01580609728
1633,111321.56140929014
6791,205348.50928032582
11567,426098.99570333713
3070,230322.39243441346
12094,239212.6251652734
14335,319018.8620455265
137,166522.59242742724
7182,161407.33075677097
11718,179492.90241702125
5194,109745.73163771525
97,355391.36706394283
5118,404092.5441599235
13920,305686.93268658407
9952,195810.31644605123
15337,202487.41658839348
10243,216733.99734307005
4048,400984.8782198225
171,156725.1779983393
11378,165299.00345889613
14190,172503.4603896282
15265,157724.47438908965
2740,131470.47201568473
5573,291646.9003582447
4481,223292.5246692831
2631,149563.8611490304
4984,245241.3234577086
16466,182373.41352089317
16716,127767.72284189444
15325,181281.797796311
10115,176893.1723010987
117,441807.067070751
5476,101221.56479274237
11757,185792.016019815
12359,121542.91495990571
15546,186704.10385979078
8133,146686.33785181041
9018,343764.298027079
2075,168534.36061394404
11170,306006.9308132537
15733,205625.79856106653
9280,146895.45006699444
10734,329930.66884717083
14071,159631.15920702388
7373,241352.3525810441
14736,180719.03929785627
3458,116198.81152694153
6183,160863.984320139
7825,210172.88503594196
16775,189476.01615916242
5717,182573.51824758836
12397,135218.5279513639
8189,494411.47484583256
4423,211950.4495439561
3994,137389.76743455717
10342,191710.11299685267
10051,184593.94738399633
9453,146985.2068572461
12593,478852.84067446465
1274,88423.43623360751
6933,322797.3034029618
1761,148257.87750652523
7157,348333.98789797426
15169,150974.24878528484
6792,357127.1056639237
13830,173124.69559262416
7240,223024.7395667604
3051,245974.8244446169
6550,128139.16954604315
4603,191736.9228180932
5729,167022.13959989586
13473,318096.14550170256
15104,154071.51394975715
6599,384241.56415255996
2216,252236.53649059986
8721,316063.6904185687
3645,189297.0293144827
8664,222368.97166309477
11001,208947.1524080907
753,157795.95209296604
8129,228724.23413958086
15235,176339.59032201077
3359,205175.69641831526
10424,204416.05945928732
10226,233357.89508132485
9252,197001.52087738298
3008,239365.1098797823
5849,178538.1040429518
8494,178638.30711160763
6764,271095.17369250464
12445,295858.8911973401
11716,178287.84456826453
4508,117897.74450888995
5669,198322.65109341775
11427,107149.52078839325
11065,191186.456165324
8910,231155.19732769942
16401,208488.25888668987
11913,154770.2602855885
6221,210317.33902647963
10839,186122.47931731062
2809,225594.78596842597
13311,159064.51733912402
6866,194599.70983216897
6019,169156.12283506466
3024,167341.85181812235
1391,227680.65956178802
15904,202336.6998362795
15858,311548.0562283645
9911,228948.33416490216
16579,207433.62885362495
4394,267558.34970072977
1468,405055.9651638382
12965,152627.2145319001
2249,147051.0553714401
14384,152071.8807080514
13040,125487.32937890785
8872,138694.7029649216
12864,252974.35981102608
15712,171675.21385415207
14049,189368.2270259187
1840,109846.11284027122
12019,174299.15028866995
8948,167603.1051493665
15154,188200.8042622444
6943,149194.74668768953
12564,393023.09502165974
12766,127536.52727593506
7255,236082.73243706272
7962,156381.42849697496
709,131193.09700976955
4634,142712.8761546315
889,210917.03868709452
4774,133415.75066807948
13890,174439.33799647226
15431,139112.8347443177
8726,356858.0741524588
10373,140210.89903367503
6413,174556.19006843015
9761,148128.32234761483
15864,180037.843310805
6147,142382.52077176783
3384,244360.3506085967
320,262240.1582230334
8006,171415.74233663932
14395,173633.6023087748
14976,103292.49451961143
12185,219698.4597915838
4779,133048.3482179908
8551,160024.63620679744
9025,290262.0753110163
10616,225649.00743205508
7475,102023.44677919378
6341,328215.5338877473
14163,147998.04883473137
2211,186857.63735676507
10532,302230.0311254924
14338,137093.6805041546
831,180724.09150963798
3382,174106.5545019973
9209,296282.7830614812
7188,236767.22205924214
7197,220637.64875327508
11270,167540.7613392111
15918,85398.40617754273
6937,452499.0120203638
6178,182064.320545452
10668,117760.44856554182
1413,266444.3280520021
6884,344139.42676997575
8266,199096.39619720555
14019,186304.52003022152
16764,146691.90198850373
15306,170115.40391384985
3740,239573.14400989798
5298,193263.34480340098
8319,175537.71530822673
4229,176699.24271907602
13429,186632.83217590264
1753,439956.54039845726
860,259436.78168187145
14219,149967.30227707716
12113,198143.24515622668
11309,127193.59156698365
9930,209216.26283871912
10570,198582.1070191538
2839,153473.26026769204
6699,126983.80898023647
16647,119851.03341345854
5325,244652.17975642596
13733,150159.8352687771
7818,307032.373775373
12505,224582.1253075187
9489,195921.82934513685
10106,184151.0231179426
7864,202517.63379102835
5134,261615.8634680237
11859,150895.74154126836
7440,354647.1305876733
1525,315091.3068839282
7339,186015.2141299189
8,356766.24455818103
3248,120762.75595937195
8995,233905.76047732326
15178,69841.73125833065
8594,170602.5532974722
15770,232891.3508094428
15859,342458.9729632886
1735,318751.21853681037
11410,472425.7789765057
16397,161465.2711135823
3572,154104.76741426944
5501,111589.64346068996
969,190339.95205201273
6977,392934.1456649114
1233,176577.7079270416
4258,149774.65226688219
90,408043.5082768985
16650,180376.91967256842
197,105183.40204176374
12514,229809.77032212153
4367,176172.0633537366
3199,218581.33138549686
5600,198851.3166953336
11641,159927.40683813358
14609,116283.65303566061
12775,164089.6059355628
14240,168890.65880619906
7933,179221.33171752945
6945,339992.0616241512
14006,197367.17868365464
6320,247850.435333515
12061,182587.60663885903
16369,223079.8862635069
16354,377741.45923896687
3970,297029.8378164578
1048,201139.5151520606
3639,215066.53343876437
14448,232422.9267601911
2812,444713.34643910406
3932,150183.34188135102
14875,325195.6740806068
8883,117011.17145968648
7622,306253.90549076145
7252,144434.31106084894
9751,172045.32703026652
2378,199059.21047263977
6816,258302.6985734329
15358,186331.6861149741
7843,147347.31327263906
10448,385778.61354578
7840,303560.77717690094
8880,235419.09902874156
12551,350295.8967380777
15470,195225.124933659
16207,209414.2686776913
12123,129037.43574634928
15247,398231.4263035522
7481,212260.5189523605
16171,361991.0985194857
7461,322654.7723610756
902,240691.45446998306
13094,175677.99494229179
11584,270406.55756519194
4462,218437.0584739439
15576,151503.8854246441
16606,258345.95753267274
5427,284998.58483270375
7725,156320.42290747754
5409,183267.54481686637
12579,126407.57101566256
12013,230905.9075719902
11321,210965.915730945
9932,147103.11280704298
591,150949.74052713523
10357,199749.19932150425
3336,223861.77298746232
13,187638.95015961787
4809,232379.9933838087
7555,174297.80352805427
15172,344456.98294995434
6989,165353.54152080428
4707,180245.0271195873
2046,236947.35676642158
6495,95166.26807078287
3873,190552.85449387901
7061,194061.85709848933
12112,205567.75367524286
8917,291240.1102231176
7735,172105.2765784072
16442,215990.98638435107
4244,168638.47335365094
3747,258272.42981544713
11086,183984.18130080626
10080,206761.72516527542
15057,266806.3197403362
1331,195388.223117834
8891,153164.25196954477
13411,228675.72870607142
16730,228861.95185541626
2267,198986.16438231635
3022,190389.71293257753
11190,218208.282364384
11857,188219.98092794197
9318,193141.9531319676
16512,172605.43735591983
2053,220622.0610171277
13707,124123.78959049725
12143,157449.12482366536
14080,161151.47479054157
6130,177256.33683990303
7936,82880.07453247232
10101,164140.7106511105
5663,193154.2825313986
14811,130558.13606456986
1366,194027.4372995536
908,195820.53159595618
2953,124492.63252940268
14629,138983.32642367855
15096,420800.0678283332
2115,188956.69888846573
11770,160810.125815171
12701,172937.37205599705
14584,137172.2446526086
1893,391834.7628733143
9501,493972.71543851285
2138,137574.32865093424
9346,207397.22287164946
15960,355755.2034335927
8230,164444.49792430317
13843,212886.8983382302
13810,243169.90682008397
15650,187913.60858503424
9974,150039.1309360148
12200,191771.63511349465
538,196365.30962079242
5334,206205.56587338637
14823,118312.04878838168
4817,168475.189957932
9041,187704.08653104762
4359,293424.2205999691
4852,223078.73224574357
10141,146790.2965486475
1503,204695.2651739465
16256,363984.19277327915
683,109319.11814380769
14382,219626.63660505
7248,210369.44468928638
1200,170778.51625880788
3563,173794.94641718885
3681,396971.2061302357
3053,261037.8832673344
4099,209886.82926232758
807,108623.25229390709
4658,309122.8281172109
3535,179885.57544744157
12548,153053.58401462657
10488,204304.1288801619
5851,170749.68496582634
13736,187565.59547731013
875,172365.09401286393
14449,171373.04464271502
3958,343305.36535493046
10727,179778.9213575582
11296,136950.08508470774
13646,262848.2530991442
9599,228574.81246801882
7135,286479.14905276836
5943,322476.9726263368
2695,248309.0490390068
6766,208756.7116572375
5630,192153.5253213475
13586,205109.52795956205
3507,416137.2783692611
10014,139949.30963471648
459,246651.14641114633
3582,222125.38197794513
8560,278308.59496566706
3372,180195.7781360276
13109,257869.14978125863
8160,219301.02826059947
10706,243916.63973633613
9104,314739.34966295114
2870,203737.09896327672
13712,157120.16862157267
13924,135245.0583187784
798,232598.89112152276
9750,424816.64566525444
16248,382467.85691031517
3170,181308.83505030637
12700,236773.39924346327
10601,139309.14545676252
514,203590.96604037393
4010,322032.1417027435
8124,154383.13053042625
10800,173700.5896414292
13628,192517.70918548875
11637,147990.73522633757
781,176019.9958469914
16156,179704.7508997789
12618,252735.926435986
9766,148387.83330359834
15987,246323.70498727474
11051,336786.7527362798
7673,219556.02193227477
1245,326180.60149147105
2443,156066.85479742216
7413,100892.28776803221
310,144390.9422745024
10921,224930.6244037294
8709,96944.63141805594
12404,314718.97458033083
14986,229042.14817349662
10714,317610.47236219066
14286,210902.370045529
13828,341415.1033264361
8926,399187.8727911266
12233,180200.65938419022
3913,201265.68877337992
5221,216632.6521232765
14965,86211.05441192474
862,186761.3375035426
13907,134580.75179417178
5418,184099.59153954627
2045,183140.47945979002
13321,197400.69403215006
2762,218904.5316315373
13888,182101.12363701797
14962,122829.49459831761
13305,337921.87600868987
8487,274350.65474637307
7146,168603.0799699456
1134,179670.8964789792
15092,331260.4959250933
13760,244720.70144315358
11958,447147.0568269462
3177,176367.32097047663
11350,208283.4758700043
1524,112079.22480718617
5527,253733.6458715808
2872,197102.20079240913
8602,354906.8225686372
3067,320029.26235215255
10435,214023.6346979434
11222,214772.8530299113
8700,165856.3427296842
10961,209325.44269719135
14305,198471.08631112598
8362,270606.5750563262
4979,148709.7771088422
7180,333411.6120428419
5763,105051.40309930412
2192,214958.82801318925
13581,198502.72881873033
10720,136858.5875714147
1358,243309.0613597776
13366,302232.08744953776
13539,384865.2335384812
12849,212049.42138120168
6794,178852.95017259647
525,484784.2931681715
12223,344209.7781148951
16271,123536.1723617206
5818,132716.5284974042
16588,292076.4484978642
8981,125614.4633631023
16476,123758.00818384926
14663,184928.3043101462
3,139034.29868978917
6615,130682.70752531385
12215,276556.0915566998
304,256101.91012710574
13634,243417.72754207868
9208,165932.17215146747
2175,170803.66707882748
250,205659.973066166
6045,191300.47039088642
10516,153253.89561690998
1852,444407.65085395036
1573,201594.86612153426
15079,165253.93093193855
5500,177310.4011118447
15775,154038.9265682976
3198,163914.37230967387
6718,202056.84501843166
4149,195995.1200930419
9627,244943.52700669202
7595,296169.96317677177
4538,190183.36948563595
3555,222728.61224159106
10483,357711.9082437724
8834,173413.72744539153
16412,181219.5458177115
6449,165008.6947931835
2767,182833.77710466168
11498,175034.90330461442
16472,144641.69046717373
178,301956.9457514485
10948,178711.65173402603
13313,279826.0359373467
8065,143173.81232820268
102,157151.81098578742
14428,139337.89072612577
11973,133746.9369066839
6663,209348.50560101782
15989,141804.6926444278
10955,421361.1708897233
11772,148966.79808633693
11364,239772.17488997363
7082,174776.0107630368
7749,473844.828025854
6428,136638.04069650223
6869,105363.75628892405
295,175064.2506780204
12266,227538.64936155116
11129,186868.21108101044
826,411353.3139367523
3262,243076.95639293894
15641,297336.2076856315
1662,478498.9941664223
10926,225191.03767218525
10232,226067.84388863592
6376,180292.5236531202
7817,178271.7305783705
354,204623.5817848649
10076,208640.58338369802
11379,323490.324088321
10184,131649.59421145025
4696,373803.89335277857
13562,475788.2907945045
5436,177878.76182837476
13196,104892.64279887087
14939,318552.448082469
14004,191651.61868415138
5916,178464.86925139316
7229,177499.81762135617
9143,154428.75604069562
3440,197496.6632510244
319,175769.29291660961
11683,234520.91427062277
12647,233737.81948468206
12788,156424.36164950716
13662,226045.18503595015
423,278265.2718553769
5222,209025.80448582166
9242,183945.63206203308
2641,181212.9734076613
4855,163500.3765179165
5360,179740.46280245585
9799,172550.9411755905
5526,243735.53800134565
10309,160531.1300689257
2144,375569.14662065933
7191,200849.5355392434
6732,160512.9399074392
14789,154610.39118448214
13525,161954.7776088914
4066,216757.11984944702
16422,208615.86957546006
14890,213074.29944245142
2922,207967.62936045442
3601,127726.99083698216
13416,118072.2960766734
14363,198609.0767866369
9496,278721.5300235309
7115,292238.24577725946
8615,144627.59057251894
5218,73580.5032815086
9493,201475.69753277666
10623,192389.39232971356
2272,137529.7534136958
3352,297156.6677785364
84,171065.49229605732
8086,124581.8063597914
2595,227086.41319315296
3531,149926.95946279212
7460,327145.8656589568
9214,260324.1483193649
2790,268659.3790136599
10548,237781.28627594947
9218,170111.3164122883
7435,189889.61888917003
15780,190832.07156548373
7640,213806.11349479412
6223,165504.79818945564
3425,112270.08071830236
10582,149041.1870750008
702,241011.41359315216
2111,177612.68787931278
11730,197249.5222376137
9865,256178.75329757034
16478,335805.66638481535
1885,220696.2690582391
3956,367506.8662166595
16735,109138.94146259507
15264,213768.10829784136
15971,180448.70620671634
5584,212169.21787441097
15242,177613.18218112408
14358,179730.15927926946
11300,193312.36096792982
5446,182045.72570538905
3934,176821.33281218688
6610,180446.83113846497
10164,287566.6768049376
4646,190623.58683481923
13304,199775.01485671024
1985,208908.93142782353
4746,140475.43043486192
7963,211739.57698900238
14083,272195.0270758266
13140,300532.1556870428
15023,267049.25313270127
13093,236219.2583907282
7160,166535.10990243274
7407,183401.72433952484
16056,180249.68658947444
751,504399.2975669245
6179,84597.7516287175
9137,283598.8430596179
10992,272420.0597035519
5744,504743.45452040806
10884,157858.0278870772
12858,279721.4482429407
13005,311533.3687233115
16714,192344.13546573825
1419,246656.40431426815
6064,207668.2655678429
3771,188542.53419210517
5945,473629.7015193802
8453,76621.74925820011
3806,163849.4500625185
16748,254553.99618392705
11380,224483.16847906937
3107,206753.87937255946
12003,212185.02034483958
14567,223977.5232288232
1079,184982.6692416753
11705,163285.46802262164
7814,197337.29415114425
10174,165146.81368661727
5514,245780.05446669704
5265,246149.02286159864
10520,370304.41117514984
13195,215322.03800203704
14601,395876.2238632625
6012,197440.35655657898
13079,165686.39693115628
9009,130662.47468596663
3122,183865.37939437784
5470,236709.72455403555
4840,167339.82887322325
6270,267562.621113701
9158,102696.78075498543
10120,143757.19987721313
10672,301963.9734335739
4573,142208.37233697073
12118,283494.7742329723
7447,127651.1772971651
2171,204318.66361502593
6126,299233.8574785572
2836,169554.92208953237
1457,248643.42819241819
11165,227657.0512715952
5923,212432.99963974193
1813,213048.55458338623
3492,244217.2694128381
1917,322414.5782507488
965,392183.6710496648
15795,151500.85327187984
821,204856.33000521883
4568,180214.0937482834
9078,224747.45799264987
11371,120502.7662402599
5149,205511.09209713808
281,189057.9858476856
1918,246272.75962156287
776,129865.05341753509
210,207795.8406570773
10782,177335.74879185495
9653,179391.10392403416
9372,157031.08923061876
5868,179005.11973962522
6176,136551.15987878616
3969,121249.1691998051
7427,139974.51497201785
8544,464951.8662003638
5219,214469.76653972018
16488,127681.51658646649
5855,244201.7236378335
15920,118850.45606046937
4393,393462.3546102725
5770,149598.8315055702
2900,152063.0328740963
8622,85172.3516884909
11610,280239.6382927427
10969,128879.99310361751
11029,166852.4516359541
6193,319668.6355899091
14087,461267.9120176243
13623,167037.4691119959
16689,178833.94406307858
1027,223040.2065928258
949,148579.09986593798
672,116320.91216169197
13832,144905.9599138261
2471,201957.83351404828
8728,288494.29072718194
7742,228325.60650912716
2698,218418.51341718013
9084,174715.52140609885
6075,277785.85571378557
2874,175928.31266117227
13119,119492.99407999631
5010,209379.96754249118
1284,173255.05345564827
1151,175297.52082662418
5110,346794.695336444
11386,153374.61463369997
8019,222358.94072304099
2859,132711.12574654774
16110,176350.57110519058
16027,288489.72024027194
14902,182776.71515955988
14301,197391.44237245043
2451,239412.9809182927
13596,139250.89416735846
1464,138813.59532062046
7927,406866.6287599225
9638,217279.78262188978
8009,263535.018218625
11903,160663.07605763766
9243,115016.21406221717
547,192665.58035878482
5511,124335.23035113166
11247,182472.64074844774
15928,325938.6785177727
3434,225721.3984279778
7614,113656.69994674956
1380,193598.63143188716
2770,139941.26937904517
111,181639.40696133315
5994,133317.88318296865
12341,205095.980097174
2787,265507.8627006458
14410,311872.28722346167
15983,130221.25694202445
14876,213353.52702942974
653,163137.46563881016
2174,218376.9135398097
2575,313351.92236851214
7976,164245.22690735548
5812,310132.0342927262
13589,416206.9933914069
9122,139170.39236443047
8159,460833.7336087093
8754,319900.165209442
9321,208599.94154784558
13535,180313.6536184362
2083,171305.09663079344
2689,356445.2758055056
2248,241356.38012388654
11649,161115.11572323032
11045,400803.32218308165
1276,92546.86487170754
5962,133463.8469175213
13012,166320.60569327848
4642,183922.43489450787
179,171649.22440121652
15347,435812.0744323124
